ID,Reduced Composition,Z,True Composition,Ionic conductivity (S cm-1),IC (Total),IC (Bulk),Space group,Space group #,a,b,c,alpha,beta,gamma,Family,DOI,Checked,Ref,Cif ID,Cif ref_1,Cif ref_2,note,close match,close match DOI
7cr,Li2NaBP2O8,2,Li4.0Na2.0B2.0P4.0O16.0,4.4e-18,,,P -1,2,5.4344,7.3793,7.984,103.243,109.27,87.391,Borophosphates,10.1016/j.jssc.2014.11.024,1,D2- 7,done,291512-ICSD,,,,
ro9,Li3BP2O8,2,Li6.0B2.0P4.0O16.0,9.6e-12,,,P -1,2,5.1888,7.4118,7.6735,101.179,105.067,90.335,Borophosphates,10.1039/C3DT52917G,1,D2 - 7,done,248343-ICSD,,,,
l6h,Li49.6Al1.6La24Zr14.4Ta1.6O96,1,Li49.6Al1.6La24Zr14.4Ta1.6O96,0.000614,,,Ia-3d ,230,12.958,12.958,12.958,90.0,90.0,90.0,garnet,10.1038/srep18053,1,D2 - 229,done,ICSD ,,,,
wa3,Li51.2Al1.6La24Zr16O96,1,Li51.2Al1.6La24Zr16O96,0.000254,,,Ia-3d ,230,12.959,12.959,12.959,90.0,90.0,90.0,garnet,10.1038/srep18053,1,D2 - 229,done,ICSD ,,"Z, composition incorrect",,
elz,Li3YBr6,2,Li6.0Y2.0Br12.0,0.00192,,,C2/m ,12,6.9217,11.9096,6.9326,90.0,109.553,90.0,halides,10.1002/adma.201803075,1,D2 - 26,done,,,appendix: diffraction data available,Yes,10.1021/acs.chemmater.0c04352
ei3,Li3YCl6,3,Li9.0Y3.0Cl18.0,0.000539,,,P-3m1,164,11.2217,11.2217,6.05517,90.0,90.0,120.0,halides,10.1002/adma.201803075,1,D2 - 26,done,,,appendix: diffraction data available,Yes,10.1021/acs.chemmater.0c04352
ozo,Li0.2Na0.3La0.5Nb2O6,1,Li0.2Na0.3La0.5Nb2.0O6.0,1.18e-05,,,Pmmm,47,3.915,3.912,7.861,90.0,90.0,90.0,perovskites,10.1134/s002016851103006x,1,D2 - 60,done,180631-ICSD,,partial occupancy corrected,,
ku9,Li0.4Na0.1La0.5Nb2O6,1,Li0.4Na0.1La0.5Nb2.0O6.0,9.92e-06,,,Pmmm,47,3.903,3.904,7.854,90.0,90.0,90.0,perovskites,10.1134/s002016851103006x,1,D2 - 60,done,180629-ICSD,,partial occupancy corrected,,
4xq,Li0.04Na0.46La0.5Nb2O6,1,Li0.04Na0.46La0.5Nb2.0O6.0,5.91e-06,,,Pmmm,47,3.918,3.923,7.86,90.0,90.0,90.0,perovskites,10.1134/s002016851103006x,1,D2 - 60,done,180634-ICSD,,partial occupancy corrected,,
h5i,Li0.1Na0.4La0.5Nb2O6,1,Li0.1Na0.4La0.5Nb2.0O6.0,1.21e-05,,,Pmmm,47,3.915,3.915,7.861,90.0,90.0,90.0,perovskites,10.1134/s002016851103006x,1,D2 - 60,done,180632-ICSD,,partial occupancy corrected,,
9n0,Li0.3Na0.2La0.5Nb2O6,1,Li0.3Na0.2La0.5Nb2.0O6.0,1.11e-05,,,Pmmm,47,3.906,3.907,7.852,90.0,90.0,90.0,perovskites,10.1134/s002016851103006x,1,D2 - 60,done,180630-ICSD,,partial occupancy corrected,,
o9h,Li0.07Na0.43La0.5Nb2O6,1,Li0.07Na0.43La0.5Nb2.0O6.0,1.23e-05,,,Pmmm,47,3.923,3.9311,7.85,90.0,90.0,90.0,perovskites,10.1134/s002016851103006x,1,D2 - 60,done,180633-ICSD,,partial occupancy corrected,,
0ii,Li0.02Na0.48La0.5Nb2O6,1,Li0.02Na0.48La0.5Nb2.0O6.0,3.99e-06,,,Pmmm,47,3.9167,3.9304,7.846,90.0,90.0,90.0,perovskites,10.1134/s002016851103006x,1,D2 - 60,done,180635-ICSD,,partial occupancy corrected,,
mtr,Fe0.16La2.95Li5.68Zr2O12,8,Fe1.28La23.6Li45.44Zr16.0O96.0,0.000935,,,I-43d ,220,12.9783,12.9783,12.9783,90.0,90.0,90.0,garnet,10.1021/acs.chemmater.6b02516,1,D2 - 180,done,appendix; ICSD,,check the composition,,
s2v,Fe0.19La2.95Li5.57Zr2O12,8,Fe1.52La23.6Li44.56Zr16.0O96.0,0.00138,,,I-43d ,220,12.9769,12.9769,12.9769,90.0,90.0,90.0,garnet,10.1021/acs.chemmater.6b02516,1,D2 - 180,done,appendix; ICSD,,check the composition,,
ob9,Li2.667Mg0.667P2S6,1,Li2.67Mg0.67P2.0S6.0,4e-06,,,P-31m,162,6.0831,6.0831,6.5863,90.0,90.0,120.0,thio-phosphate,10.1016/s0167-2738(02)00007-3,1,D2 - 126,done,95607-ICSD,,partial occupancy corrected,,
l2w,Li3.333Mg0.333P2S6,1,Li3.33Mg0.33P2.0S6.0,8.2e-08,,,P-31m,162,6.0748,6.0748,6.5954,90.0,90.0,120.0,thio-phosphate,10.1016/s0167-2738(02)00007-3,1,D2 - 126,done,95606-ICSD,,partial occupancy corrected,,
i47,LiZnPS4,2,Li2.0Zn2.0P2.0S8.0,5.4e-08,,, I-4,82,5.738,5.738,8.914,90.0,90.0,90.0,sulfides,10.1021/acs.chemmater.7b05108,1,D2 - 69,done,,,,Yes,10.1002/1521-3749(200208)628:8<1765::AID-ZAAC1765>3.0.CO;2-E
jy6,Li6PO5Cl,4,Li24.0P4.0O20.0Cl4.0,1e-09,,,F-43m,216,8.2234,8.2234,8.2234,90.0,90.0,90.0,argyrodites,10.1002/zaac.201000121,1,D2 - 173; D1 - 8,done,ICSD ,,,,
cti,Li5.4La3Nb1.8Y0.2O12,8,Li43.2La24.0Nb14.4Y1.6O96.0,6.74e-05,,,Ia-3d ,230,12.8306,12.8306,12.8306,90.0,90.0,90.0,garnet,10.1021/jp304737x,1,D2 - 225; D1 - 795,done,ICSD ,,,,
j5g,Li6La3Nb1.5Y0.5O12,8,Li48.0La24.0Nb12.0Y4.0O96.0,0.000188,,,Ia-3d ,230,12.9136,12.9136,12.9136,90.0,90.0,90.0,garnet,10.1021/jp304737x,1,D2 - 225; D1 - 795,done,appendix; ICSD,,,,
dvb,Li5.2La3Nb1.9Y0.1O12,8,Li41.6La24.0Nb15.2Y0.8O96.0,6.39e-05,,,Ia-3d ,230,12.8216,12.8216,12.8216,90.0,90.0,90.0,garnet,10.1021/jp304737x,1,D2 - 225; D1 - 795,done,ICSD ,,,,
2d1,Li5.5La3Nb1.75Y0.25O12,8,Li44.0La24.0Nb14.0Y2.0O96.0,9.18e-05,,,Ia-3d ,230,12.8582,12.8582,12.8582,90.0,90.0,90.0,garnet,10.1021/jp304737x,1,D2 - 225; D1 - 795,done,ICSD ,,,,
