ID,Composition,Space group number,a,b,c,alpha,beta,gamma,Ionic conductivity (S cm-1),DOI,CIF
7cr,Li4.0Na2.0B2.0P4.0O16.0,2,5.4344,7.3793,7.984,103.243,109.27,87.391,4.4e-18,10.1016/j.jssc.2014.11.024,Match
ro9,Li6.0B2.0P4.0O16.0,2,5.1888,7.4118,7.6735,101.179,105.067,90.335,9.6e-12,10.1016/j.jssc.2014.11.024,Match
l6h,Li49.6Al1.6La24Zr14.4Ta1.6O96,230,12.958,12.958,12.958,90.0,90.0,90.0,0.000614,10.1038/srep18053,Match
wa3,Li51.2Al1.6La24Zr16O96,230,12.959,12.959,12.959,90.0,90.0,90.0,0.000254,10.1038/srep18053,Match
elz,Li6.0Y2.0Br12.0,12,6.9217,11.9096,6.9326,90.0,109.553,90.0,0.00192,10.1002/adma.201803075,Close Match
ei3,Li9.0Y3.0Cl18.0,164,11.2217,11.2217,6.05517,90.0,90.0,120.0,0.000539,10.1002/adma.201803075,Close Match
ozo,Li0.2Na0.3La0.5Nb2.0O6.0,47,3.915,3.912,7.861,90.0,90.0,90.0,1.18e-05,10.1134/s002016851103006x,Match
ku9,Li0.4Na0.1La0.5Nb2.0O6.0,47,3.903,3.904,7.854,90.0,90.0,90.0,9.92e-06,10.1134/s002016851103006x,Match
4xq,Li0.04Na0.46La0.5Nb2.0O6.0,47,3.918,3.923,7.86,90.0,90.0,90.0,5.91e-06,10.1134/s002016851103006x,Match
h5i,Li0.1Na0.4La0.5Nb2.0O6.0,47,3.915,3.915,7.861,90.0,90.0,90.0,1.21e-05,10.1134/s002016851103006x,Match
9n0,Li0.3Na0.2La0.5Nb2.0O6.0,47,3.906,3.907,7.852,90.0,90.0,90.0,1.11e-05,10.1134/s002016851103006x,Match
o9h,Li0.07Na0.43La0.5Nb2.0O6.0,47,3.923,3.9311,7.85,90.0,90.0,90.0,1.23e-05,10.1134/s002016851103006x,Match
0ii,Li0.02Na0.48La0.5Nb2.0O6.0,47,3.9167,3.9304,7.846,90.0,90.0,90.0,3.99e-06,10.1134/s002016851103006x,Match
85t,La4.56Li2.32Ti8.0O24.0,65,7.737,7.742,7.785,90.0,90.0,90.0,0.0016,10.1016/j.jpowsour.2012.11.098,No Match
mtr,Fe1.28La23.6Li45.44Zr16.0O96.0,220,12.9783,12.9783,12.9783,90.0,90.0,90.0,0.000935,10.1021/acs.chemmater.6b02516,Match
s2v,Fe1.52La23.6Li44.56Zr16.0O96.0,220,12.9769,12.9769,12.9769,90.0,90.0,90.0,0.00138,10.1021/acs.chemmater.6b02516,Match
xnb,Li20.0P4.0S16.0B8.0H32.0,216,10.01,10.01,10.01,90.0,90.0,90.0,0.0018,10.1021/acsomega.8b00377,No Match
ob9,Li2.67Mg0.67P2.0S6.0,162,6.0831,6.0831,6.5863,90.0,90.0,120.0,4e-06,10.1016/s0167-2738(02)00007-3,Match
l2w,Li3.33Mg0.33P2.0S6.0,162,6.0748,6.0748,6.5954,90.0,90.0,120.0,8.2e-08,10.1016/s0167-2738(02)00007-3,Match
sxv,Li6.0Al6.0Ta6.0P18.0O72.0,167,8.542,8.542,20.815,90.0,90.0,120.0,6.5e-07,10.1039/a807007e,No Match
lc1,Li7.2Al6.6Ta5.4P18.0O72.0,167,8.513,8.513,21.229,90.0,90.0,120.0,6.5e-07,10.1039/a807007e,No Match
i9a,Li5.0Zn0.5P2.0S8.0,82,5.836,5.836,8.829,90.0,90.0,90.0,0.00084,10.1021/acs.chemmater.7b05108,No Match
i47,Li2.0Zn2.0P2.0S8.0,82,5.738,5.738,8.914,90.0,90.0,90.0,5.4e-08,10.1021/acs.chemmater.7b05108,Close Match
dco,Li4.0Zn1.0P2.0S8.0,82,5.795,5.795,8.834,90.0,90.0,90.0,0.00013,10.1021/acs.chemmater.7b05108,No Match
tqb,Li3.0Zn1.5P2.0S8.0,82,5.764,5.764,8.843,90.0,90.0,90.0,1.65e-05,10.1021/acs.chemmater.7b05108,No Match
jy6,Li24.0P4.0O20.0Cl4.0,216,8.2234,8.2234,8.2234,90.0,90.0,90.0,1e-09,10.1002/zaac.201000121,Match
cti,Li43.2La24.0Nb14.4Y1.6O96.0,230,12.8306,12.8306,12.8306,90.0,90.0,90.0,6.74e-05,10.1021/jp304737x,Match
j5g,Li48.0La24.0Nb12.0Y4.0O96.0,230,12.9136,12.9136,12.9136,90.0,90.0,90.0,0.000188,10.1021/jp304737x,Match
dvb,Li41.6La24.0Nb15.2Y0.8O96.0,230,12.8216,12.8216,12.8216,90.0,90.0,90.0,6.39e-05,10.1021/jp304737x,Match
2d1,Li44.0La24.0Nb14.0Y2.0O96.0,230,12.8582,12.8582,12.8582,90.0,90.0,90.0,9.18e-05,10.1021/jp304737x,Match
3rh,Li52.0La24.0Nb10.0Y6.0O96.0,230,12.9488,12.9488,12.9488,90.0,90.0,90.0,0.00027,10.1021/jp304737x,Match
a6v,Li43.2La24.0Nb14.4Y6.0O96.0,230,12.9488,12.9488,12.9488,90.0,90.0,90.0,2.51e-05,10.1021/jp304737x,No Match
24k,Li28.0Ge12.0P4.0S48.0,216,9.80192,9.80192,9.80192,90.0,90.0,90.0,0.00011,10.1016/j.jssc.2016.12.001,Match
de5,Li6.0In2.0Cl12.0,12,6.432,11.093,6.398,90.0,109.8,90.0,0.00204,10.1002/anie.201909805,Match
max,Li8.5Si1.5Al0.5O8.0,11,5.1496,6.1771,5.3424,90.0,90.3,90.0,2.02e-08,10.1021/acsami.6b14402,No Match
s3r,Li8.0Al0.66Si0.66P0.66O8.0,11,5.1475,6.1779,5.3497,90.0,90.34,90.0,3.25e-06,10.1021/acsami.6b14402,No Match
k5y,Li7.5Si1.5P0.5O8.0,11,5.1084,6.1126,5.302,90.0,90.34,90.0,5.54e-07,10.1021/acsami.6b14402,No Match
na5,Li6.0Mo16.0S16.0O80.0H94.0W2.0,12,20.6754,11.1509,14.5769,90.0,133.865,90.0,3.8e-07,10.1002/1521-3765(20020118)8:2<349::aid-chem349>3.0.co;2-5,Match
cmn,Li10.8Cr4.8Ti7.2P18.0O72.0,167,8.539,8.539,20.947,90.0,90.0,120.0,0.00024,10.1016/0167-2738(88)90291-3,No Match
0jx,La0.51Sr0.15Li0.15Ti1.0O3.0,221,5.489,5.489,5.489,90.0,90.0,90.0,5.3e-05,10.1021/cm020609u,No Match
lcx,La0.6Sr0.06Li0.06Ti1.0O3.0,221,5.477,5.477,5.477,90.0,90.0,90.0,1.13e-05,10.1021/cm020609u,No Match
xy0,La0.36Sr0.3Li0.3Ti1.0O3.0,221,5.499,5.499,5.499,90.0,90.0,90.0,1.92e-05,10.1021/cm020609u,No Match
mam,La0.56Sr0.1Li0.1Ti1.0O3.0,221,5.481,5.481,5.481,90.0,90.0,90.0,1.37e-05,10.1021/cm020609u,No Match
lyq,La0.41Sr0.25Li0.25Ti1.0O3.0,221,5.495,5.495,5.495,90.0,90.0,90.0,7.64e-05,10.1021/cm020609u,No Match
2tt,La0.39Sr0.28Li0.28Ti1.0O3.0,221,5.497,5.497,5.497,90.0,90.0,90.0,6.04e-05,10.1021/cm020609u,No Match
cfy,Li4.0P4.0S12.0,12,11.1157,7.00704,6.52514,90.0,125.572,90.0,7.8e-11,10.1021/acs.inorgchem.7b00751,Match
4ie,Li48.4Ga2.0La24.0Zr16.0O94.4F1.6,230,12.9689,12.9689,12.9689,90.0,90.0,90.0,0.00128,10.1021/acsami.8b17656,Match
2r7,Li12.0Cr4.0Mo12.0O48.0,62,5.0377,10.4091,17.6149,90.0,90.0,90.0,3.19e-09,10.1039/b301189e,Close Match
b56,Li8.0Mg8.0Mo12.0O48.0,62,5.1167,10.4646,17.6228,90.0,90.0,90.0,1e-15,10.1039/b301189e,Match
mfu,Li12.0Fe4.0Mo12.0O48.0,62,5.0697,10.4333,17.6317,90.0,90.0,90.0,5.89e-10,10.1039/b301189e,Close Match
p81,Li4.0Al4.0Cl16.0,14,7.004,6.503,12.996,90.0,93.3,90.0,1e-06,10.1149/1.2133238,Match
dm9,Li48.0La24.0Zr8.0Sb8.0O96.0,230,12.9237,12.9237,12.9237,90.0,90.0,90.0,0.00026,10.1039/c3cp50991e,No Match
duf,Li52.8La24.0Zr12.8Sb3.2O96.0,230,12.9596,12.9596,12.9596,90.0,90.0,90.0,0.00077,10.1039/c3cp50991e,Close Match
i90,Li49.6La24.0Zr9.6Sb6.4O96.0,230,12.9248,12.9248,12.9248,90.0,90.0,90.0,0.00045,10.1039/c3cp50991e,No Match
dll,Li51.2La24.0Zr11.2Sb4.8O96.0,230,12.9518,12.9518,12.9518,90.0,90.0,90.0,0.00066,10.1039/c3cp50991e,No Match
whw,Li54.4La24.0Zr14.4Sb1.6O96.0,230,12.9755,12.9755,12.9755,90.0,90.0,90.0,5.9e-05,10.1039/c3cp50991e,No Match
vlm,La0.65Li0.35Ti0.7Al0.3O3.0,221,3.8594,3.8594,3.8594,90.0,90.0,90.0,0.000161,10.1016/j.jallcom.2017.05.278,Match
gwu,La0.7Li0.3Ti0.6Al0.4O3.0,221,3.8472,3.8472,3.8472,90.0,90.0,90.0,1.04e-07,10.1016/j.jallcom.2017.05.278,Match
lud,La0.6Li0.4Ti0.8Al0.2O3.0,221,3.8617,3.8617,3.8617,90.0,90.0,90.0,0.000568,10.1016/j.jallcom.2017.05.278,Match
lk8,La0.55Li0.45Ti0.9Al0.1O3.0,221,3.8697,3.8697,3.8697,90.0,90.0,90.0,0.00151,10.1016/j.jallcom.2017.05.278,Match
4p7,Li3.0Cl1.0O1.0,221,3.91,3.91,3.91,90.0,90.0,90.0,0.025,10.1039/c3ta15087a,Close Match
32j,Li56.0La24.0Hf16.0O96.0,230,12.938,12.938,12.938,90.0,90.0,90.0,0.00024,10.1007/s11581-010-0486-2,No Match
ipo,Li56.0La24.0Hf16.0O96.0,142,13.106,13.106,12.63,90.0,90.0,90.0,9.85e-07,10.1016/j.jssc.2009.10.030,Match
il5,Nd0.5Li0.5Ta2.0O6.0,123,3.872,3.872,7.73,90.0,90.0,90.0,1.31e-08,10.1016/s0167-2738(98)00414-7,No Match
o23,Li0.25La0.25Ta1.0O3.0,221,3.9063,3.9063,3.9063,90.0,90.0,90.0,2.61e-05,10.1016/s0167-2738(98)00414-7,No Match
r1m,Sm0.5Li0.5Ta2.0O6.0,123,3.859,3.859,7.71,90.0,90.0,90.0,4.32e-10,10.1016/s0167-2738(98)00414-7,No Match
3jh,Li78.0Ge6.0P18.0S96.0,11,13.395,22.979,18.1981,90.0,92.591,90.0,0.0022,10.1149/1.1379028,No Match
5qm,Li79.2Ge7.2P16.8S96.0,11,13.387,22.968,18.2015,90.0,92.594,90.0,0.00174,10.1149/1.1379028,No Match
mvq,Li81.6Ge9.6P14.4S96.0,11,13.769,23.614,12.359,90.0,90.66,90.0,0.000654,10.1149/1.1379028,No Match
2yl,Li80.4Ge8.4P15.6S96.0,11,13.393,22.947,18.2009,90.0,92.562,90.0,0.00154,10.1149/1.1379028,No Match
o4u,Li91.2Ge19.2P4.8S96.0,11,13.9668,23.3842,12.3196,90.0,89.967,90.0,1.78e-06,10.1149/1.1379028,No Match
yy9,Li86.4Ge14.4P9.6S96.0,11,13.9016,23.454,12.3367,90.0,90.043,90.0,0.000175,10.1149/1.1379028,No Match
j3x,Li76.8Ge4.8P19.2S96.0,11,13.0981,24.201,12.2793,90.0,89.887,90.0,0.000555,10.1149/1.1379028,No Match
ux3,Li0.57Sm9.02Si6.0O25.82,176,9.4601,9.4601,6.9113,90.0,90.0,120.0,1e-15,10.1016/0167-2738(95)00240-5,Match
kmr,Li20.0Ge1.9Si0.1P4.0S24.0,137,8.7149,8.7149,12.599,90.0,90.0,90.0,0.0086,10.1016/j.jpowsour.2014.07.159,No Match
yhc,La0.55Li0.36Ti1.0O3.0,221,3.8738,3.8738,3.8738,90.0,90.0,90.0,0.00154,10.1016/s0167-2738(98)00070-8,No Match
2lu,La1.1Li0.72Ti2.0O6.0,123,3.868,3.868,7.751,90.0,90.0,90.0,0.000688,10.1016/s0167-2738(98)00070-8,No Match
